model,source,held_N_B,row,observed,predicted,calibration_rows,calibration_N_groups
quality_model_current_raw,B8_new,0.07,0,1.0401,3.87633837971,196,14
quality_model_current_raw,B8_new,0.07,1,1.1624,3.84910003728,196,14
quality_model_current_raw,B8_new,0.07,2,1.4286,3.79458417242,196,14
quality_model_current_raw,B8_new,0.07,3,1.6112,3.74001049828,196,14
quality_model_current_raw,B8_new,0.07,4,1.8958,3.68537062771,196,14
quality_model_current_raw,B8_new,0.07,5,2.1434,3.63065332947,196,14
quality_model_current_raw,B8_new,0.07,6,2.4434,3.57584277826,196,14
quality_model_current_raw,B8_new,0.07,7,2.6519,3.5209149812,196,14
quality_model_current_raw,B8_new,0.07,8,2.8801,3.4658291079,196,14
quality_model_current_raw,B8_new,0.07,9,3.0925,3.41049889612,196,14
quality_model_current_raw,B8_new,0.07,10,3.2372,3.38267115138,196,14
quality_model_current_raw,B8_new,0.07,11,3.3659,3.35451428183,196,14
quality_model_current_raw,B8_new,0.07,12,0.9918,3.73694194753,196,14
quality_model_current_raw,B8_new,0.07,13,3.2059,3.24327471921,196,14
quality_model_current_raw,B8_new,0.07,14,0.9701,3.62212659956,196,14
quality_model_current_raw,B8_new,0.07,15,1.096,3.59488825713,196,14
quality_model_current_raw,B8_new,0.07,16,1.2839,3.54037239227,196,14
quality_model_current_raw,B8_new,0.07,17,1.4876,3.48579871813,196,14
quality_model_current_raw,B8_new,0.07,18,1.7688,3.43115884755,196,14
quality_model_current_raw,B8_new,0.07,19,1.9631,3.37644154932,196,14
quality_model_current_raw,B8_new,0.07,20,2.1816,3.3216309981,196,14
quality_model_current_raw,B8_new,0.07,21,2.4162,3.26670320105,196,14
quality_model_current_raw,B8_new,0.07,22,2.6428,3.21161732775,196,14
quality_model_current_raw,B8_new,0.07,23,2.926,3.15628711596,196,14
quality_model_current_raw,B8_new,0.07,24,2.984,3.12845937123,196,14
quality_model_current_raw,B8_new,0.07,25,3.1277,3.10030250167,196,14
quality_model_current_raw,B8_new,0.07,26,0.9392,3.5008147586,196,14
quality_model_current_raw,B8_new,0.07,27,2.8636,3.00714753028,196,14
quality_model_current_raw,B8_new,0.07,28,0.891,3.42763793911,196,14
quality_model_current_raw,B8_new,0.07,29,1.0093,3.40039959668,196,14
quality_model_current_raw,B8_new,0.07,30,1.2339,3.34588373182,196,14
quality_model_current_raw,B8_new,0.07,31,1.4034,3.29131005768,196,14
quality_model_current_raw,B8_new,0.07,32,1.6433,3.23667018711,196,14
quality_model_current_raw,B8_new,0.07,33,1.8327,3.18195288888,196,14
quality_model_current_raw,B8_new,0.07,34,2.104,3.12714233766,196,14
quality_model_current_raw,B8_new,0.07,35,2.3189,3.0722145406,196,14
quality_model_current_raw,B8_new,0.07,36,2.4893,3.0171286673,196,14
quality_model_current_raw,B8_new,0.07,37,2.727,2.96179845552,196,14
quality_model_current_raw,B8_new,0.07,38,2.7802,2.93397071078,196,14
quality_model_current_raw,B8_new,0.07,39,2.8644,2.90581384123,196,14
quality_model_current_raw,B8_new,0.07,40,0.8911,3.39097005479,196,14
quality_model_current_raw,B8_new,0.07,41,2.7592,2.89730282646,196,14
quality_model_current_raw,B8_new,0.07,42,0.8812,3.33716318524,196,14
quality_model_current_raw,B8_new,0.07,43,2.6843,2.84349595691,196,14
quality_model_current_raw,B8_new,0.07,44,0.861,3.30368184919,196,14
quality_model_current_raw,B8_new,0.07,45,0.9621,3.27644350676,196,14
quality_model_current_raw,B8_new,0.07,46,1.1948,3.2219276419,196,14
quality_model_current_raw,B8_new,0.07,47,1.3491,3.16735396776,196,14
quality_model_current_raw,B8_new,0.07,48,1.5406,3.11271409719,196,14
quality_model_current_raw,B8_new,0.07,49,1.7858,3.05799679895,196,14
quality_model_current_raw,B8_new,0.07,50,1.9945,3.00318624774,196,14
quality_model_current_raw,B8_new,0.07,51,2.1765,2.94825845068,196,14
quality_model_current_raw,B8_new,0.07,52,2.4124,2.89317257738,196,14
quality_model_current_raw,B8_new,0.07,53,2.6083,2.8378423656,196,14
quality_model_current_raw,B8_new,0.07,54,2.7105,2.81001462086,196,14
quality_model_current_raw,B8_new,0.07,55,2.8055,2.78185775131,196,14
quality_model_current_raw,B8_new,0.07,56,0.8471,3.26526733006,196,14
quality_model_current_raw,B8_new,0.07,57,0.9414,3.23802898763,196,14
quality_model_current_raw,B8_new,0.07,58,1.1388,3.18351312277,196,14
quality_model_current_raw,B8_new,0.07,59,1.3853,3.12893944863,196,14
quality_model_current_raw,B8_new,0.07,60,1.5663,3.07429957806,196,14
quality_model_current_raw,B8_new,0.07,61,1.7504,3.01958227982,196,14
quality_model_current_raw,B8_new,0.07,62,1.9928,2.9647717286,196,14
quality_model_current_raw,B8_new,0.07,63,2.1482,2.90984393155,196,14
quality_model_current_raw,B8_new,0.07,64,2.3195,2.85475805825,196,14
quality_model_current_raw,B8_new,0.07,65,2.523,2.79942784647,196,14
quality_model_current_raw,B8_new,0.07,66,2.6048,2.77160010173,196,14
quality_model_current_raw,B8_new,0.07,67,2.7431,2.74344323218,196,14
quality_model_current_raw,B8_new,0.07,68,0.8539,3.23362680445,196,14
quality_model_current_raw,B8_new,0.07,69,0.9243,3.20638846202,196,14
quality_model_current_raw,B8_new,0.07,70,1.1409,3.15187259716,196,14
quality_model_current_raw,B8_new,0.07,71,1.3364,3.09729892302,196,14
quality_model_current_raw,B8_new,0.07,72,1.5027,3.04265905245,196,14
quality_model_current_raw,B8_new,0.07,73,1.7429,2.98794175421,196,14
quality_model_current_raw,B8_new,0.07,74,1.9258,2.933131203,196,14
quality_model_current_raw,B8_new,0.07,75,2.1457,2.87820340594,196,14
quality_model_current_raw,B8_new,0.07,76,2.3261,2.82311753264,196,14
quality_model_current_raw,B8_new,0.07,77,2.5085,2.76778732086,196,14
