experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N0.07_D0005_Q0.05,0.07,5,0.05,calibrated,1.0401,3.8763383806521263,zero_shot_Model_C
N0.07_D0005_Q0.1,0.07,5,0.1,calibrated,1.1624,3.849100037978037,zero_shot_Model_C
N0.07_D0005_Q0.2,0.07,5,0.2,calibrated,1.4286,3.794584172662552,zero_shot_Model_C
N0.07_D0005_Q0.3,0.07,5,0.3,calibrated,1.6112,3.740010498118582,zero_shot_Model_C
N0.07_D0005_Q0.4,0.07,5,0.4,calibrated,1.8958,3.6853706271977518,zero_shot_Model_C
N0.07_D0005_Q0.5,0.07,5,0.5,calibrated,2.1434,3.6306533286795677,zero_shot_Model_C
N0.07_D0005_Q0.6,0.07,5,0.6,calibrated,2.4434,3.575842777261351,zero_shot_Model_C
N0.07_D0005_Q0.7,0.07,5,0.7,calibrated,2.6519,3.520914980104403,zero_shot_Model_C
N0.07_D0005_Q0.8,0.07,5,0.8,calibrated,2.8801,3.4658291068389637,zero_shot_Model_C
N0.07_D0005_Q0.9,0.07,5,0.9,calibrated,3.0925,3.410498895300324,zero_shot_Model_C
N0.07_D0005_Q0.95,0.07,5,0.95,calibrated,3.2372,3.3826711508286005,zero_shot_Model_C
N0.07_D0005_Q1.0,0.07,5,1.0,calibrated,3.3659,3.354514281828471,zero_shot_Model_C
N0.07_D0020_Q0.05,0.07,20,0.05,calibrated,0.9701,3.6221266004984827,zero_shot_Model_C
N0.07_D0020_Q0.1,0.07,20,0.1,calibrated,1.096,3.594888257824394,zero_shot_Model_C
N0.07_D0020_Q0.2,0.07,20,0.2,calibrated,1.2839,3.5403723925089094,zero_shot_Model_C
N0.07_D0020_Q0.3,0.07,20,0.3,calibrated,1.4876,3.485798717964939,zero_shot_Model_C
N0.07_D0020_Q0.4,0.07,20,0.4,calibrated,1.7688,3.4311588470441086,zero_shot_Model_C
N0.07_D0020_Q0.5,0.07,20,0.5,calibrated,1.9631,3.376441548525924,zero_shot_Model_C
N0.07_D0020_Q0.6,0.07,20,0.6,calibrated,2.1816,3.321630997107708,zero_shot_Model_C
N0.07_D0020_Q0.7,0.07,20,0.7,calibrated,2.4162,3.2667031999507596,zero_shot_Model_C
N0.07_D0020_Q0.8,0.07,20,0.8,calibrated,2.6428,3.2116173266853205,zero_shot_Model_C
N0.07_D0020_Q0.9,0.07,20,0.9,calibrated,2.926,3.156287115146681,zero_shot_Model_C
N0.07_D0020_Q0.95,0.07,20,0.95,calibrated,2.984,3.1284593706749573,zero_shot_Model_C
N0.07_D0020_Q1.0,0.07,20,1.0,calibrated,3.1277,3.1003025016748276,zero_shot_Model_C
N0.07_D0050_Q0.05,0.07,50,0.05,calibrated,0.9392,3.5008147595458485,zero_shot_Model_C
N0.07_D0050_Q0.95,0.07,50,0.95,calibrated,2.8636,3.007147529722323,zero_shot_Model_C
N0.07_D0100_Q0.05,0.07,100,0.05,calibrated,0.891,3.4276379400538675,zero_shot_Model_C
N0.07_D0100_Q0.1,0.07,100,0.1,calibrated,1.0093,3.4003995973797783,zero_shot_Model_C
N0.07_D0100_Q0.2,0.07,100,0.2,calibrated,1.2339,3.3458837320642933,zero_shot_Model_C
N0.07_D0100_Q0.3,0.07,100,0.3,calibrated,1.4034,3.2913100575203234,zero_shot_Model_C
N0.07_D0100_Q0.4,0.07,100,0.4,calibrated,1.6433,3.236670186599493,zero_shot_Model_C
N0.07_D0100_Q0.5,0.07,100,0.5,calibrated,1.8327,3.181952888081309,zero_shot_Model_C
N0.07_D0100_Q0.6,0.07,100,0.6,calibrated,2.104,3.127142336663092,zero_shot_Model_C
N0.07_D0100_Q0.7,0.07,100,0.7,calibrated,2.3189,3.072214539506144,zero_shot_Model_C
N0.07_D0100_Q0.8,0.07,100,0.8,calibrated,2.4893,3.017128666240705,zero_shot_Model_C
N0.07_D0100_Q0.9,0.07,100,0.9,calibrated,2.727,2.9617984547020653,zero_shot_Model_C
N0.07_D0100_Q0.95,0.07,100,0.95,calibrated,2.7802,2.9339707102303416,zero_shot_Model_C
N0.07_D0100_Q1.0,0.07,100,1.0,calibrated,2.8644,2.905813841230212,zero_shot_Model_C
N0.07_D0150_Q0.05,0.07,150,0.05,calibrated,0.8911,3.3909700557295954,zero_shot_Model_C
N0.07_D0150_Q0.95,0.07,150,0.95,calibrated,2.7592,2.89730282590607,zero_shot_Model_C
