increase,decrease,delta,validation_domain,predicted_loss_change
arxiv,pile_cc,0.01,arxiv,-0.027140556234459545
arxiv,pile_cc,0.01,freelaw,0.004691703382714074
arxiv,pile_cc,0.01,pubmed_central,-0.002107729046351814
arxiv,pile_cc,0.01,wikipedia_en,0.006244402499721247
arxiv,pile_cc,0.01,dm_mathematics,-0.002819634212557709
arxiv,pile_cc,0.01,github,0.0005880913050440029
arxiv,pile_cc,0.01,stackexchange,0.0010277194631349573
arxiv,pile_cc,0.01,gutenberg_pg_19,0.005790917014010688
arxiv,pile_cc,0.01,pile_cc,0.009211666990059264
arxiv,pile_cc,0.01,ubuntu_irc,0.002017201625126752
arxiv,pile_cc,0.01,hackernews,0.005240762301634838
arxiv,pile_cc,0.01,pubmed_abstracts,0.0016352642209547241
arxiv,pile_cc,0.01,uspto_backgrounds,0.0014735321331684759
freelaw,pile_cc,0.01,arxiv,0.00229862363508726
freelaw,pile_cc,0.01,freelaw,-0.02352659565721016
freelaw,pile_cc,0.01,pubmed_central,0.001285467829371889
freelaw,pile_cc,0.01,wikipedia_en,0.00502212862584539
freelaw,pile_cc,0.01,dm_mathematics,-0.0010193449877524685
freelaw,pile_cc,0.01,github,0.0026256744126653686
freelaw,pile_cc,0.01,stackexchange,0.004013015799496422
freelaw,pile_cc,0.01,gutenberg_pg_19,0.0019501126578624906
freelaw,pile_cc,0.01,pile_cc,0.007529993647485078
freelaw,pile_cc,0.01,ubuntu_irc,0.002821240093960675
freelaw,pile_cc,0.01,hackernews,0.004188659991322119
freelaw,pile_cc,0.01,pubmed_abstracts,0.002206176705746188
freelaw,pile_cc,0.01,uspto_backgrounds,0.0018270683637897633
nih_exporter,pile_cc,0.01,arxiv,0.04930954922191422
nih_exporter,pile_cc,0.01,freelaw,0.03153171757321438
nih_exporter,pile_cc,0.01,pubmed_central,0.01815418364653798
nih_exporter,pile_cc,0.01,wikipedia_en,0.02446759981782698
nih_exporter,pile_cc,0.01,dm_mathematics,0.04149089245564008
nih_exporter,pile_cc,0.01,github,0.025579003549461632
nih_exporter,pile_cc,0.01,stackexchange,0.02312357135885712
nih_exporter,pile_cc,0.01,gutenberg_pg_19,0.026818200343730503
nih_exporter,pile_cc,0.01,pile_cc,0.02133735292393535
nih_exporter,pile_cc,0.01,ubuntu_irc,0.049076143722726506
nih_exporter,pile_cc,0.01,hackernews,0.02315755536887565
nih_exporter,pile_cc,0.01,pubmed_abstracts,-0.012880598068364613
nih_exporter,pile_cc,0.01,uspto_backgrounds,0.010037720671185468
pubmed_central,pile_cc,0.01,arxiv,-0.005611595312892348
pubmed_central,pile_cc,0.01,freelaw,0.005333830256196492
pubmed_central,pile_cc,0.01,pubmed_central,-0.024224070873958503
pubmed_central,pile_cc,0.01,wikipedia_en,0.005965805698060045
pubmed_central,pile_cc,0.01,dm_mathematics,-0.0013982410325792394
pubmed_central,pile_cc,0.01,github,0.003287586227820327
pubmed_central,pile_cc,0.01,stackexchange,0.0035003050893163135
pubmed_central,pile_cc,0.01,gutenberg_pg_19,0.006421917061221194
pubmed_central,pile_cc,0.01,pile_cc,0.009018910631414023
pubmed_central,pile_cc,0.01,ubuntu_irc,0.003425136258679906
pubmed_central,pile_cc,0.01,hackernews,0.005846661463665193
pubmed_central,pile_cc,0.01,pubmed_abstracts,-0.006011995158879735
pubmed_central,pile_cc,0.01,uspto_backgrounds,0.00036477841029558533
wikipedia_en,pile_cc,0.01,arxiv,-7.235781911774097e-05
wikipedia_en,pile_cc,0.01,freelaw,0.0013858821399592713
wikipedia_en,pile_cc,0.01,pubmed_central,-0.0004343622297078298
wikipedia_en,pile_cc,0.01,wikipedia_en,-0.016881454883339586
wikipedia_en,pile_cc,0.01,dm_mathematics,-0.0029955772138468006
wikipedia_en,pile_cc,0.01,github,-0.00017451977663807128
wikipedia_en,pile_cc,0.01,stackexchange,0.0013806184048643644
wikipedia_en,pile_cc,0.01,gutenberg_pg_19,0.002496807996637429
wikipedia_en,pile_cc,0.01,pile_cc,0.004143146725116509
wikipedia_en,pile_cc,0.01,ubuntu_irc,0.0014689734017858669
wikipedia_en,pile_cc,0.01,hackernews,0.004108410398146134
wikipedia_en,pile_cc,0.01,pubmed_abstracts,0.0009459631487906961
wikipedia_en,pile_cc,0.01,uspto_backgrounds,0.0007635723367247493
dm_mathematics,pile_cc,0.01,arxiv,0.00034923373617079534
dm_mathematics,pile_cc,0.01,freelaw,0.006715391142942728
dm_mathematics,pile_cc,0.01,pubmed_central,0.003474784841300149
dm_mathematics,pile_cc,0.01,wikipedia_en,0.008812556915916758
dm_mathematics,pile_cc,0.01,dm_mathematics,-0.21217389853952628
dm_mathematics,pile_cc,0.01,github,0.006167367776653165
dm_mathematics,pile_cc,0.01,stackexchange,0.0059043257080446665
dm_mathematics,pile_cc,0.01,gutenberg_pg_19,0.006244772546681432
dm_mathematics,pile_cc,0.01,pile_cc,0.01056727120029155
dm_mathematics,pile_cc,0.01,ubuntu_irc,0.006134357538928548
dm_mathematics,pile_cc,0.01,hackernews,0.006318356304464423
dm_mathematics,pile_cc,0.01,pubmed_abstracts,0.0061155720725940554
dm_mathematics,pile_cc,0.01,uspto_backgrounds,0.005345619852885619
github,pile_cc,0.01,arxiv,-0.0005505270108923099
github,pile_cc,0.01,freelaw,0.0056906000998449
github,pile_cc,0.01,pubmed_central,0.0015570350114773035
github,pile_cc,0.01,wikipedia_en,0.007775982954059124
github,pile_cc,0.01,dm_mathematics,-0.002126794143247679
github,pile_cc,0.01,github,-0.027203430803989015
github,pile_cc,0.01,stackexchange,-0.008399620756831538
github,pile_cc,0.01,gutenberg_pg_19,0.006246531997448734
github,pile_cc,0.01,pile_cc,0.010072634626055788
github,pile_cc,0.01,ubuntu_irc,0.0009016431489863308
github,pile_cc,0.01,hackernews,0.004753432029860782
github,pile_cc,0.01,pubmed_abstracts,0.004068901737263708
github,pile_cc,0.01,uspto_backgrounds,0.003754098809069184
philpapers,pile_cc,0.01,arxiv,0.023352763484540517
philpapers,pile_cc,0.01,freelaw,0.020178318882535073
philpapers,pile_cc,0.01,pubmed_central,0.04853444600418655
philpapers,pile_cc,0.01,wikipedia_en,0.015227769186916262
philpapers,pile_cc,0.01,dm_mathematics,0.05624593983470216
philpapers,pile_cc,0.01,github,0.036473924559257576
philpapers,pile_cc,0.01,stackexchange,0.024963039379006347
philpapers,pile_cc,0.01,gutenberg_pg_19,0.012028778550016384
philpapers,pile_cc,0.01,pile_cc,0.012589274948573426
philpapers,pile_cc,0.01,ubuntu_irc,0.02517606481471102
philpapers,pile_cc,0.01,hackernews,0.01902511758214498
philpapers,pile_cc,0.01,pubmed_abstracts,0.040445327779061735
philpapers,pile_cc,0.01,uspto_backgrounds,0.020837291520416912
stackexchange,pile_cc,0.01,arxiv,-0.010174946463433976
stackexchange,pile_cc,0.01,freelaw,0.004672882515904142
stackexchange,pile_cc,0.01,pubmed_central,-0.00019632647052603147
stackexchange,pile_cc,0.01,wikipedia_en,0.005961012572615942
