dataset,model,index,validation_domain,actual,predicted,residual
test_1m,dummy,1,arxiv,4.409877777099609,5.04406272014603,0.6341849430464208
test_1m,dummy,1,freelaw,5.640962600708008,5.28257419122383,-0.35838840948417783
test_1m,dummy,1,pubmed_central,4.020509719848633,5.1759300655685365,1.1554203457199037
test_1m,dummy,1,wikipedia_en,5.786686897277832,5.810897937975824,0.024211040697991848
test_1m,dummy,1,dm_mathematics,5.373439788818359,3.8935756706632674,-1.479864118155092
test_1m,dummy,1,github,6.537395000457764,5.27951684454456,-1.257878155913204
test_1m,dummy,1,stackexchange,6.013463020324707,5.245853285305202,-0.767609735019505
test_1m,dummy,1,gutenberg_pg_19,5.168976306915283,5.445764048025012,0.2767877411097288
test_1m,dummy,1,pile_cc,5.318245887756348,5.727793703787029,0.40954781603068113
test_1m,dummy,1,ubuntu_irc,6.67406177520752,6.55348688736558,-0.12057488784194081
test_1m,dummy,1,hackernews,4.873101711273193,5.403714658692479,0.5306129474192858
test_1m,dummy,1,pubmed_abstracts,4.895959377288818,5.439561689272523,0.5436023119837046
test_1m,dummy,1,uspto_backgrounds,5.148867130279541,5.177806387655437,0.028939257375895977
test_1m,dummy,2,arxiv,4.512282848358154,5.04406272014603,0.5317798717878759
test_1m,dummy,2,freelaw,4.921931266784668,5.28257419122383,0.360642924439162
test_1m,dummy,2,pubmed_central,4.903955459594727,5.1759300655685365,0.27197460597380996
test_1m,dummy,2,wikipedia_en,5.70341682434082,5.810897937975824,0.10748111363500357
test_1m,dummy,2,dm_mathematics,2.097456693649292,3.8935756706632674,1.7961189770139754
test_1m,dummy,2,github,5.441458225250244,5.27951684454456,-0.16194138070568442
test_1m,dummy,2,stackexchange,4.677060604095459,5.245853285305202,0.568792681209743
test_1m,dummy,2,gutenberg_pg_19,5.2638750076293945,5.445764048025012,0.18188904039561749
test_1m,dummy,2,pile_cc,5.180474281311035,5.727793703787029,0.5473194224759936
test_1m,dummy,2,ubuntu_irc,5.07625675201416,6.55348688736558,1.4772301353514194
test_1m,dummy,2,hackernews,5.219114780426025,5.403714658692479,0.18459987826645374
test_1m,dummy,2,pubmed_abstracts,5.637612342834473,5.439561689272523,-0.19805065356194973
test_1m,dummy,2,uspto_backgrounds,4.686643600463867,5.177806387655437,0.4911627871915698
test_1m,dummy,3,arxiv,4.88704776763916,5.04406272014603,0.15701495250687003
test_1m,dummy,3,freelaw,5.998435020446777,5.28257419122383,-0.7158608292229474
test_1m,dummy,3,pubmed_central,4.854981422424316,5.1759300655685365,0.3209486431442201
test_1m,dummy,3,wikipedia_en,5.9705963134765625,5.810897937975824,-0.15969837550073862
test_1m,dummy,3,dm_mathematics,2.0013649463653564,3.8935756706632674,1.892210724297911
test_1m,dummy,3,github,3.97126579284668,5.27951684454456,1.3082510516978796
