N_params_B,D_tokens_B,val_loss,step,interpolated,predicted
0.070542,0.134,4.7385,0,1,4.738596534
0.070542,0.136,4.7325,0,1,4.729588998
0.070542,0.138,4.7206,0,1,4.720749423
0.070542,0.14,4.7148,0,1,4.712072311
0.070542,0.143,4.7028,0,1,4.699349856
0.070542,0.145,4.6893,0,1,4.691056482
0.070542,0.147,4.6888,0,1,4.682908237
0.070542,0.149,4.6782,0,1,4.674900659
0.070542,0.152,4.6683,0,1,4.663143756
0.070542,0.154,4.6623,0,1,4.655469571
0.070542,0.156,4.6557,0,1,4.647921895
0.070542,0.159,4.6424,0,1,4.636829608
0.070542,0.161,4.6357,0,1,4.62958249
0.070542,0.164,4.6249,0,1,4.618925159
0.070542,0.166,4.6204,0,1,4.611957922
0.070542,0.169,4.6124,0,1,4.60170607
0.070542,0.172,4.6031,0,1,4.591684531
0.070542,0.174,4.5913,0,1,4.585126962
0.070542,0.177,4.5817,0,1,4.5754694
0.070542,0.18,4.573,0,1,4.566019098
0.070542,0.183,4.5675,0,1,4.556768263
0.070542,0.185,4.5565,0,1,4.550708195
0.070542,0.188,4.5478,0,1,4.541773602
0.070542,0.191,4.5431,0,1,4.533019646
0.070542,0.194,4.5327,0,1,4.524439925
0.070542,0.197,4.5253,0,1,4.516028354
0.070542,0.2,4.5174,0,1,4.507779152
0.070542,0.203,4.5103,0,1,4.499686819
0.070542,0.207,4.4993,0,1,4.489132045
0.070542,0.21,4.4892,0,1,4.481385802
0.070542,0.213,4.4785,0,1,4.473779912
0.070542,0.216,4.4762,0,1,4.466309908
0.070542,0.22,4.4628,0,1,4.456553937
0.070542,0.223,4.4602,0,1,4.449384741
0.070542,0.227,4.4468,0,1,4.440015557
0.070542,0.23,4.4381,0,1,4.43312625
0.070542,0.234,4.4321,0,1,4.424117358
0.070542,0.237,4.4191,0,1,4.417489052
0.070542,0.241,4.4169,0,1,4.40881649
0.070542,0.245,4.4045,0,1,4.400326229
0.070542,0.249,4.3966,0,1,4.392011552
0.070542,0.253,4.3846,0,1,4.383866094
0.070542,0.256,4.3778,0,1,4.377864405
0.070542,0.26,4.3706,0,1,4.370000733
0.070542,0.265,4.3621,0,1,4.360386148
0.070542,0.269,4.352,0,1,4.352860131
0.070542,0.273,4.3475,0,1,4.345476001
0.070542,0.277,4.3394,0,1,4.338229061
0.070542,0.281,4.3319,0,1,4.331114837
0.070542,0.286,4.3262,0,1,4.322402203
0.070542,0.29,4.318,0,1,4.315571277
0.070542,0.295,4.3098,0,1,4.307200285
0.070542,0.299,4.3032,0,1,4.300633169
0.070542,0.304,4.2945,0,1,4.292580665
0.070542,0.309,4.2916,0,1,4.284695911
0.070542,0.314,4.2826,0,1,4.276972783
0.070542,0.318,4.2751,0,1,4.270906738
0.070542,0.323,4.2681,0,1,4.263460097
0.070542,0.328,4.2611,0,1,4.256159549
0.070542,0.334,4.2514,0,1,4.247584672
0.070542,0.339,4.249,0,1,4.240588173
0.070542,0.344,4.2394,0,1,4.233722517
0.070542,0.349,4.2332,0,1,4.226983409
0.070542,0.355,4.2291,0,1,4.219057769
0.070542,0.36,4.2221,0,1,4.212582911
0.070542,0.366,4.2122,0,1,4.204963363
0.070542,0.372,4.206,0,1,4.197502031
0.070542,0.377,4.1995,0,1,4.191400951
0.070542,0.383,4.1915,0,1,4.18421494
0.070542,0.389,4.1858,0,1,4.177171586
0.070542,0.395,4.179,0,1,4.17026592
0.070542,0.402,4.1698,0,1,4.162377045
0.070542,0.408,4.164,0,1,4.155753809
0.070542,0.414,4.1563,0,1,4.149254076
0.070542,0.421,4.1503,0,1,4.141821762
0.070542,0.427,4.1425,0,1,4.135575995
0.070542,0.434,4.1329,0,1,4.128429725
0.070542,0.441,4.1278,0,1,4.121429475
0.070542,0.447,4.1219,0,1,4.115541508
0.070542,0.454,4.1118,0,1,4.108798761
0.070542,0.461,4.1049,0,1,4.102187777
0.070542,0.469,4.1007,0,1,4.094787926
0.070542,0.476,4.0913,0,1,4.088444363
0.070542,0.483,4.0887,0,1,4.082219087
0.070542,0.491,4.077,0,1,4.075244367
0.070542,0.499,4.0708,0,1,4.068413599
0.070542,0.506,4.0651,0,1,4.06255066
0.070542,0.514,4.055,0,1,4.055975971
0.070542,0.522,4.0514,0,1,4.049530965
0.070542,0.53,4.0444,0,1,4.043211154
0.070542,0.539,4.0371,0,1,4.036245708
0.070542,0.547,4.0314,0,1,4.030178024
0.070542,0.556,4.0241,0,1,4.0234862
0.070542,0.564,4.0213,0,1,4.017653266
0.070542,0.573,4.011,0,1,4.011216489
0.070542,0.582,4.0087,0,1,4.004907825
0.070542,0.591,4.0009,0,1,3.998722802
0.070542,0.6,3.9959,0,1,3.992657169
0.070542,0.61,3.9911,0,1,3.986052689
0.070542,0.619,3.9808,0,1,3.980226056
0.070542,0.629,3.9812,0,1,3.973877865
0.070542,0.638,3.9734,0,1,3.968273957
