source,comparability,target,kind,n,families,train_rmse,monotonic,loss_min,loss_max
C6,weighted,LB_Average,linear,75,23,10.14687140604437,True,1.65,2.84
C6,weighted,LB_Average,logistic,75,23,10.23179191926361,True,1.65,2.84
C6,weighted,LB_Average,isotonic,75,23,8.911852949702462,True,1.65,2.84
C6,high_only,LB_Average,linear,7,1,0.3338408785945044,True,2.0933,2.5978
C6,high_only,LB_Average,logistic,7,1,0.33268768315351255,True,2.0933,2.5978
C6,high_only,LB_Average,isotonic,7,1,0.22063727699460875,True,2.0933,2.5978
C6,all_unweighted,LB_Average,linear,75,23,10.019533828731797,True,1.65,2.84
C6,all_unweighted,LB_Average,logistic,75,23,10.094214307729988,True,1.65,2.84
C6,all_unweighted,LB_Average,isotonic,75,23,8.760972341540361,True,1.65,2.84
C5,weighted,LB_Average,linear,43,19,8.54488123232395,True,1.65,2.84
C5,weighted,LB_Average,logistic,43,19,8.65906526746248,True,1.65,2.84
C5,weighted,LB_Average,isotonic,43,19,7.463617679704406,True,1.65,2.84
C5,high_only,LB_Average,linear,7,1,0.3338408785945044,True,2.0933,2.5978
C5,high_only,LB_Average,logistic,7,1,0.33268768315351255,True,2.0933,2.5978
C5,high_only,LB_Average,isotonic,7,1,0.22063727699460875,True,2.0933,2.5978
C5,all_unweighted,LB_Average,linear,43,19,8.327254322737678,True,1.65,2.84
C5,all_unweighted,LB_Average,logistic,43,19,8.429113347845561,True,1.65,2.84
C5,all_unweighted,LB_Average,isotonic,43,19,7.260246806950859,True,1.65,2.84
C6,weighted,LB_IFEval,linear,75,23,20.444292939670945,True,1.65,2.84
C6,weighted,LB_IFEval,logistic,75,23,20.471386574329482,True,1.65,2.84
C6,weighted,LB_IFEval,isotonic,75,23,19.707216002854896,True,1.65,2.84
C6,high_only,LB_IFEval,linear,7,1,0.9891132455399292,True,2.0933,2.5978
C6,high_only,LB_IFEval,logistic,7,1,1.0070618590705744,True,2.0933,2.5978
C6,high_only,LB_IFEval,isotonic,7,1,0.5280730620640487,True,2.0933,2.5978
C6,all_unweighted,LB_IFEval,linear,75,23,20.355100201474862,True,1.65,2.84
C6,all_unweighted,LB_IFEval,logistic,75,23,20.378527022790692,True,1.65,2.84
C6,all_unweighted,LB_IFEval,isotonic,75,23,19.597423458630693,True,1.65,2.84
C5,weighted,LB_IFEval,linear,43,19,12.299459974686625,True,1.65,2.84
C5,weighted,LB_IFEval,logistic,43,19,12.320123208217623,True,1.65,2.84
C5,weighted,LB_IFEval,isotonic,43,19,11.605796350770655,True,1.65,2.84
C5,high_only,LB_IFEval,linear,7,1,0.9891132455399292,True,2.0933,2.5978
C5,high_only,LB_IFEval,logistic,7,1,1.0070618590705744,True,2.0933,2.5978
C5,high_only,LB_IFEval,isotonic,7,1,0.5280730620640487,True,2.0933,2.5978
C5,all_unweighted,LB_IFEval,linear,43,19,12.22823387163304,True,1.65,2.84
