Model,family,actual,bounded_logistic,partial_pool_multitask
EleutherAI/pythia-160m,pythia,5.730394616916023,12.704233275656016,12.724774449659085
EleutherAI/pythia-410m,pythia,5.227072311484412,15.167800711890047,15.23577123299772
EleutherAI/pythia-1b,pythia,5.07026822083096,17.22688925086511,17.318905269762435
EleutherAI/pythia-1.4b,pythia,6.008531439497028,17.80864340304354,17.904684406165938
EleutherAI/pythia-2.8b,pythia,5.554946281603011,18.93756754982183,19.03784712387743
EleutherAI/pythia-6.9b,pythia,5.966546774741993,20.146735465434553,20.246282734395894
EleutherAI/pythia-12b,pythia,6.059841492942702,20.7467665723193,20.84392319637286
meta-llama/Meta-Llama-3-8B,metallama,13.626857071686077,28.39083127270757,28.11086471198345
meta-llama/Llama-2-7b-hf,llamahf,8.806357596540016,32.01488322280301,31.49334261560816
meta-llama/Llama-3.1-8B,llama,14.42086519266696,27.563341200023174,27.38759471731356
Qwen/Qwen2-0.5B,qwen,7.224121473565234,4.291183520226179,4.374973063117188
Qwen/Qwen2-1.5B,qwen,10.445452935561454,6.126966983369108,6.273579790889755
Qwen/Qwen2-7B,qwen,23.9251621404824,12.342884203398263,12.567312230313176
Qwen/Qwen2.5-0.5B,qwen,6.550067614297009,4.516981983910793,4.60908843734589
Qwen/Qwen2.5-1.5B,qwen,13.852701161320264,6.661814100894023,6.824058916851488
Qwen/Qwen2.5-7B,qwen,26.019159924095096,13.34321580039778,13.55742677121529
Qwen/Qwen2.5-14B,qwen,31.951062693148973,16.267035498394655,16.415553754995706
google/gemma-2-2b,gemma,10.359615568466916,11.422102147911227,11.740537536443705
google/gemma-2-9b,gemma,21.20528677610069,18.824953604351,19.072899823191776
google/gemma-2-27b,gemma,23.926167340782825,23.905785726609782,23.938831133251426
google/gemma-7b,gemma,15.442818570272308,14.870943016211754,15.19548349086449
microsoft/phi-2,phi,15.5342915582149,11.706329620731308,11.848215283731507
microsoft/phi-1_5,phi,7.170966845799231,12.972495176227596,13.12953401351894
microsoft/Phi-3-mini-4k-instruct,phiminik,27.56217404359228,19.68274531507853,19.783219714589947
meta-llama/Meta-Llama-3-70B,metallama,26.705350171613343,30.17567426204428,29.784942268326677
meta-llama/Llama-2-13b-hf,llamahf,11.065185981273997,34.256218852998224,33.547772519770184
meta-llama/Llama-2-70b-hf,llamahf,18.372598605703004,36.570062468011905,35.657980049288405
mistralai/Mistral-7B-v0.1,mistralv,14.575358924083137,18.824953604351,19.072899823191776
mistralai/Mistral-7B-Instruct-v0.2,mistral,18.50789159273764,20.61885552470376,20.71663432516546
mistralai/Mixtral-8x7B-v0.1,mixtralxv,19.665108918316083,23.138315277924125,23.155061803833167
Qwen/Qwen2.5-32B,qwen,38.00796730514634,18.044671888747818,18.12831113605561
Qwen/Qwen2.5-72B,qwen,38.441143572535815,20.841397697153084,20.78774663799963
Qwen/Qwen2-57B-A14B,qwena,25.0338731324107,24.6882996819387,24.736914142872976
01-ai/Yi-6B,yi,13.611617485376058,17.72312065601777,17.871801960562937
01-ai/Yi-34B,yi,22.373127018936653,23.138315277924125,23.155061803833167
tiiuae/falcon-7b,falcon,5.17344472031948,14.616555025182365,14.94302950195616
tiiuae/falcon-40b,falcon,11.40130446230009,20.420233420140807,20.61387383867569
google/gemma-1.1-2b-it,gemmait,8.053373854341979,9.965420497751516,10.134289031929132
google/gemma-1.1-7b-it,gemmait,17.693584228972615,15.659168650292226,15.846006330857046
facebook/opt-1.3b,opt,5.276689334204645,6.70992910396507,6.805894382050464
