kind,fold,row,model,family,high,loss,N_params_B,actual,prediction,error
original_logistic,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,0.494,7.224121473565234,4.291183520226179,-2.9329379533390556
original_logistic,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,1.544,10.445452935561454,6.126966983369108,-4.318485952192345
original_logistic,0,12,Qwen/Qwen2-7B,qwen,False,2.2,7.616,23.9251621404824,12.342884203398263,-11.582277937084136
original_logistic,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,0.5,6.550067614297009,4.516981983910793,-2.033085630386216
original_logistic,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,1.5,13.852701161320264,6.661814100894023,-7.190887060426241
original_logistic,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,7.616,26.019159924095096,13.34321580039778,-12.675944123697315
original_logistic,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,14.77,31.951062693148973,16.267035498394655,-15.684027194754318
original_logistic,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,32.764,38.00796730514634,18.044671888747818,-19.96329541639852
original_logistic,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,72.706,38.441143572535815,20.841397697153084,-17.59974587538273
original_logistic,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,0.494,6.586780633287707,4.291183520226179,-2.295597113061528
original_logistic,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,1.544,14.141936815181689,6.126966983369108,-8.01496983181258
original_logistic,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,7.616,27.93668778218485,12.342884203398263,-15.593803578786588
original_logistic,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,0.494,10.107543850719257,4.516981983910793,-5.590561866808463
original_logistic,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,1.5,18.430509141644382,6.661814100894023,-11.768695040750359
original_logistic,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,14.77,41.30945747711163,16.267035498394655,-25.042421978716973
original_logistic,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,14.77,41.559026792386994,16.267035498394655,-25.29199129399234
original_logistic,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,32.764,46.59714569921449,18.044671888747818,-28.55247381046667
original_logistic,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,72.706,47.98045991216864,20.841397697153084,-27.139062215015556
original_logistic,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,7.616,35.200108659947965,13.34321580039778,-21.856892859550186
original_logistic,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,7.616,32.76394723937119,13.34321580039778,-19.420731438973412
