kind,mode,dataset,n,rmse,mae,r2,spearman,bias,relative_error
exponential,two_stage,B7_new,90,0.07960151456,0.0639758836,0.9387946195,0.9767583519,-0.03460571728,0.0242209475
exponential,two_stage,B8_new,1480,1.38488837,1.133127503,-2.841572934,0.01022485173,1.130705917,1.613379543
exponential,joint,B7_new,90,0.05810579336,0.04624323357,0.9673873709,0.9870888879,-0.02203657945,0.01765739847
exponential,joint,B8_new,1480,1.365165905,1.117685003,-2.732934871,0.03011673332,1.112860687,1.588798534
power,two_stage,B7_new,90,0.105569537,0.08932095965,0.8923474865,0.9832777021,-0.08429769892,0.0334713631
power,two_stage,B8_new,1480,1.402067673,1.130087342,-2.937472184,-0.02809112839,1.127665756,1.632361726
power,joint,B7_new,90,0.07678463313,0.06363942372,0.9430497589,0.9878626492,-0.05753834169,0.02408591485
power,joint,B8_new,1480,1.381534407,1.119476716,-2.822988196,0.003672743237,1.115938699,1.608166492
additive,two_stage,B7_new,90,0.05951528371,0.0446455499,0.9657859917,0.988825735,5.791795001e-05,0.0171112108
additive,two_stage,B8_new,1480,1.392571114,1.15412692,-2.884313832,-0.07339072376,1.151705333,1.641463961
additive,joint,B7_new,90,0.04576944454,0.03472472157,0.9797652323,0.9904884985,0.0001323745463,0.01329422793
additive,joint,B8_new,1480,1.370655643,1.130594408,-2.763017717,-0.03867080528,1.124043071,1.608261355
