model,source,protocol,calibration_rows,holdout_rows,offset,affine_intercept,affine_slope,logD_intercept,logD_slope,n,rmse,mae,bias,relative_error,spearman,selected_method
classic,B2,raw,203,826,1.803101545,-0.2403094872,1.861322072,4.770286028,-0.579614527,826,1.033103055,1.024923743,-1.024923743,0.3138495264,0.8703599892,
classic,B2,intercept_20pct,203,826,1.803101545,-0.2403094872,1.861322072,4.770286028,-0.579614527,826,0.7889194737,0.7781778024,0.7781778024,0.2415026184,0.8703599892,
classic,B2,affine_20pct,203,826,1.803101545,-0.2403094872,1.861322072,4.770286028,-0.579614527,826,0.6955152609,0.6647600087,0.6647600087,0.2031321161,0.8703599892,
classic,B2,logD_20pct,203,826,1.803101545,-0.2403094872,1.861322072,4.770286028,-0.579614527,826,0.3673624804,0.3457538596,-0.3457538596,0.1081841444,0.951821728,
classic,B2,nested_selected_20pct,203,826,1.803101545,-0.2403094872,1.861322072,4.770286028,-0.579614527,826,0.3673624804,0.3457538596,-0.3457538596,0.1081841444,0.951821728,logD_20pct
classic,B4,raw,12,45,0.3408581494,-0.8152611097,1.484678243,0.9328013466,-0.09405963675,45,0.2482042842,0.1969713316,-0.1890486349,0.07797730371,0.9825405277,
classic,B4,intercept_20pct,12,45,0.3408581494,-0.8152611097,1.484678243,0.9328013466,-0.09405963675,45,0.2211608217,0.189986677,0.1518095146,0.08808620078,0.9825405277,
classic,B4,affine_20pct,12,45,0.3408581494,-0.8152611097,1.484678243,0.9328013466,-0.09405963675,45,0.09164613899,0.06953564096,0.0324042165,0.03032916626,0.9825405277,
classic,B4,logD_20pct,12,45,0.3408581494,-0.8152611097,1.484678243,0.9328013466,-0.09405963675,45,0.1612311627,0.1229043959,0.103468381,0.0537110682,0.9492686866,
classic,B4,nested_selected_20pct,12,45,0.3408581494,-0.8152611097,1.484678243,0.9328013466,-0.09405963675,45,0.09164613899,0.06953564096,0.0324042165,0.03032916626,0.9825405277,affine_20pct
classic,B5,raw,9,35,0.107164521,-0.7166584868,1.343569446,0.3618936007,-0.04818013711,35,0.1889336428,0.1621582918,0.001697334576,0.08135561104,0.9459383754,
classic,B5,intercept_20pct,9,35,0.107164521,-0.7166584868,1.343569446,0.3618936007,-0.04818013711,35,0.2180457384,0.170742106,0.1088618555,0.09115961773,0.9459383754,
classic,B5,affine_20pct,9,35,0.107164521,-0.7166584868,1.343569446,0.3618936007,-0.04818013711,35,0.1618818926,0.1445616903,0.01643347736,0.07232376117,0.9459383754,
classic,B5,logD_20pct,9,35,0.107164521,-0.7166584868,1.343569446,0.3618936007,-0.04818013711,35,0.1898870084,0.1589590485,0.08413905147,0.08197195108,0.9358543417,
classic,B5,nested_selected_20pct,9,35,0.107164521,-0.7166584868,1.343569446,0.3618936007,-0.04818013711,35,0.2180457384,0.170742106,0.1088618555,0.09115961773,0.9459383754,intercept_20pct
interaction,B2,raw,203,826,1.803101445,-0.2403268063,1.861329293,4.770286602,-0.5796146588,826,1.033102786,1.024923466,-1.024923466,0.3138494062,0.8703599892,
interaction,B2,intercept_20pct,203,826,1.803101445,-0.2403268063,1.861329293,4.770286602,-0.5796146588,826,0.7889196546,0.7781779789,0.7781779789,0.2415027078,0.8703599892,
interaction,B2,affine_20pct,203,826,1.803101445,-0.2403268063,1.861329293,4.770286602,-0.5796146588,826,0.6955141485,0.6647593862,0.6647593862,0.2031319609,0.8703599892,
interaction,B2,logD_20pct,203,826,1.803101445,-0.2403268063,1.861329293,4.770286602,-0.5796146588,826,0.3673625686,0.3457539386,-0.3457539386,0.1081841344,0.951821728,
interaction,B4,raw,12,45,0.34085698,-0.81526006,1.484677076,0.9327966984,-0.09405908397,45,0.248203517,0.1969700727,-0.1890468392,0.07797673174,0.9825405277,
interaction,B4,intercept_20pct,12,45,0.34085698,-0.81526006,1.484677076,0.9327966984,-0.09405908397,45,0.2211619254,0.1899874554,0.1518101408,0.08808661336,0.9825405277,
interaction,B4,affine_20pct,12,45,0.34085698,-0.81526006,1.484677076,0.9327966984,-0.09405908397,45,0.0916470909,0.06953661299,0.03240543398,0.03032969254,0.9825405277,
interaction,B4,logD_20pct,12,45,0.34085698,-0.81526006,1.484677076,0.9327966984,-0.09405908397,45,0.1612311981,0.1229048224,0.1034692914,0.05371131961,0.9492686866,
interaction,B5,raw,9,35,0.107164177,-0.7166673528,1.343572951,0.3618950012,-0.04818046706,35,0.1889344815,0.1621586589,0.001698768802,0.08135588986,0.9459383754,
interaction,B5,intercept_20pct,9,35,0.107164177,-0.7166673528,1.343572951,0.3618950012,-0.04818046706,35,0.2180469983,0.1707428547,0.1088629458,0.09116006567,0.9459383754,
interaction,B5,affine_20pct,9,35,0.107164177,-0.7166673528,1.343572951,0.3618950012,-0.04818046706,35,0.1618825339,0.1445621365,0.01643399931,0.07232402998,0.9459383754,
interaction,B5,logD_20pct,9,35,0.107164177,-0.7166673528,1.343572951,0.3618950012,-0.04818046706,35,0.1898879316,0.1589597165,0.0841399724,0.08197233609,0.9358543417,
compute_ratio,B2,raw,203,826,1.809677445,-0.6949449178,2.058662559,4.56139998,-0.5375258482,826,1.136266984,1.129775944,-1.129775944,0.3455128636,0.9158179781,
compute_ratio,B2,intercept_20pct,203,826,1.809677445,-0.6949449178,2.058662559,4.56139998,-0.5375258482,826,0.6906337837,0.6799015001,0.6799015001,0.2118646469,0.9158179781,
compute_ratio,B2,affine_20pct,203,826,1.809677445,-0.6949449178,2.058662559,4.56139998,-0.5375258482,826,0.4548958091,0.4364567206,0.4364567206,0.133326335,0.9158179781,
compute_ratio,B2,logD_20pct,203,826,1.809677445,-0.6949449178,2.058662559,4.56139998,-0.5375258482,826,0.3892215877,0.3624159226,-0.3624159226,0.1124296298,0.8988207192,
compute_ratio,B4,raw,12,45,0.3950135864,-0.2016527174,1.255950547,0.6943574474,-0.0475656701,45,0.272405422,0.2472656334,-0.2472656334,0.1035269728,0.972921342,
compute_ratio,B4,intercept_20pct,12,45,0.3950135864,-0.2016527174,1.255950547,0.6943574474,-0.0475656701,45,0.1867990314,0.1670506595,0.147747953,0.07618611464,0.972921342,
compute_ratio,B4,affine_20pct,12,45,0.3950135864,-0.2016527174,1.255950547,0.6943574474,-0.0475656701,45,0.1288816058,0.09524913306,0.0836524354,0.04151881529,0.972921342,
compute_ratio,B4,logD_20pct,12,45,0.3950135864,-0.2016527174,1.255950547,0.6943574474,-0.0475656701,45,0.1715641902,0.1363416296,0.1233019899,0.05943539865,0.9506522681,
compute_ratio,B5,raw,9,35,0.1178009451,-0.1518902578,1.112973907,0.1573923627,-0.007488426258,35,0.1705222971,0.15503563,-0.05310730369,0.07349344192,0.9201680672,
compute_ratio,B5,intercept_20pct,9,35,0.1178009451,-0.1518902578,1.112973907,0.1573923627,-0.007488426258,35,0.1744784666,0.1487943985,0.06469364136,0.07629673203,0.9201680672,
compute_ratio,B5,affine_20pct,9,35,0.1178009451,-0.1518902578,1.112973907,0.1573923627,-0.007488426258,35,0.1589290579,0.1428085468,0.02931110939,0.07096845846,0.9201680672,
compute_ratio,B5,logD_20pct,9,35,0.1178009451,-0.1518902578,1.112973907,0.1573923627,-0.007488426258,35,0.171245569,0.1472794401,0.06085108494,0.07502440393,0.9201680672,
broken_N,B2,raw,203,826,1.803099128,-0.2401920994,1.861270695,4.770283611,-0.579614527,826,1.033100656,1.024921325,-1.024921325,0.3138488597,0.8703539739,
broken_N,B2,intercept_20pct,203,826,1.803099128,-0.2401920994,1.861270695,4.770283611,-0.579614527,826,0.7889194724,0.7781778024,0.7781778024,0.2415025407,0.8703539739,
broken_N,B2,affine_20pct,203,826,1.803099128,-0.2401920994,1.861270695,4.770283611,-0.579614527,826,0.6955214048,0.6647667739,0.6647667739,0.2031342602,0.8703539739,
broken_N,B2,logD_20pct,203,826,1.803099128,-0.2401920994,1.861270695,4.770283611,-0.579614527,826,0.3673624776,0.3457538596,-0.3457538596,0.1081842221,0.951823868,
broken_N,B4,raw,12,45,0.3408539421,-0.815267605,1.484678348,0.9328094448,-0.09406159212,45,0.2482036318,0.1969745452,-0.1890631072,0.07797879418,0.9825405277,
broken_N,B4,intercept_20pct,12,45,0.3408539421,-0.815267605,1.484678348,0.9328094448,-0.09406159212,45,0.2211348952,0.1899694694,0.1517908349,0.08807722853,0.9825405277,
broken_N,B4,affine_20pct,12,45,0.3408539421,-0.815267605,1.484678348,0.9328094448,-0.09406159212,45,0.09162006524,0.06951138857,0.03237645744,0.03031643438,0.9825405277,
broken_N,B4,logD_20pct,12,45,0.3408539421,-0.815267605,1.484678348,0.9328094448,-0.09406159212,45,0.1612210519,0.122892321,0.1034486964,0.05370503305,0.9492686866,
broken_N,B5,raw,9,35,0.1071609165,-0.7166623155,1.343569023,0.3619064934,-0.04818325741,35,0.1889004565,0.1621527137,0.001650031397,0.081349667,0.9459383754,
broken_N,B5,intercept_20pct,9,35,0.1071609165,-0.7166623155,1.343569023,0.3619064934,-0.04818325741,35,0.2179919316,0.1707058076,0.1088109479,0.09113849178,0.9459383754,
broken_N,B5,affine_20pct,9,35,0.1071609165,-0.7166623155,1.343569023,0.3619064934,-0.04818325741,35,0.1618420054,0.1445536123,0.01636519324,0.07231536183,0.9459383754,
broken_N,B5,logD_20pct,9,35,0.1071609165,-0.7166623155,1.343569023,0.3619064934,-0.04818325741,35,0.1898349078,0.1589219869,0.08408654273,0.0819502301,0.9358543417,
