source,comparability,target,kind,fold,n_test,train_families,test_families,families_disjoint,mae,rmse
C6,weighted,LB_Average,linear,0,20,22,1,True,15.707098596080119,16.978283379240224
C6,weighted,LB_Average,linear,1,14,18,5,True,8.492902027031759,9.676118132701935
C6,weighted,LB_Average,linear,2,14,17,6,True,6.041160492482148,7.082298043892387
C6,weighted,LB_Average,linear,3,14,17,6,True,7.081871386249135,8.96922587746667
C6,weighted,LB_Average,linear,4,13,18,5,True,8.690484895506954,10.641736909865212
C6,weighted,LB_Average,logistic,0,20,22,1,True,14.227394408579775,16.56516967569879
C6,weighted,LB_Average,logistic,1,14,18,5,True,8.441975067890166,9.532710974454112
C6,weighted,LB_Average,logistic,2,14,17,6,True,6.096100423679964,7.265334625689166
C6,weighted,LB_Average,logistic,3,14,17,6,True,7.440799103929218,9.18365389227938
C6,weighted,LB_Average,logistic,4,13,18,5,True,9.228562668461619,12.015249904043404
C6,weighted,LB_Average,isotonic,0,20,22,1,True,13.463573049363456,15.544949180610143
C6,weighted,LB_Average,isotonic,1,14,18,5,True,7.375599997063851,8.756638522481285
C6,weighted,LB_Average,isotonic,2,14,17,6,True,5.910478974975375,7.529653239816453
C6,weighted,LB_Average,isotonic,3,14,17,6,True,7.437193803262934,9.65861431521082
C6,weighted,LB_Average,isotonic,4,13,18,5,True,9.323785851757,11.860499457383282
C6,all_unweighted,LB_Average,linear,0,20,22,1,True,14.074505011801524,15.696165249800448
C6,all_unweighted,LB_Average,linear,1,14,18,5,True,8.492902027031771,9.676118132701955
C6,all_unweighted,LB_Average,linear,2,14,17,6,True,6.056513648536218,7.202508779763588
C6,all_unweighted,LB_Average,linear,3,14,17,6,True,7.653552776631649,9.34334807795408
C6,all_unweighted,LB_Average,linear,4,13,18,5,True,10.031826491423939,11.901727235503406
C6,all_unweighted,LB_Average,logistic,0,20,22,1,True,12.693359894804455,15.442410152568318
C6,all_unweighted,LB_Average,logistic,1,14,18,5,True,8.441975022249334,9.532710928228749
C6,all_unweighted,LB_Average,logistic,2,14,17,6,True,6.071221359394079,7.258165378107518
C6,all_unweighted,LB_Average,logistic,3,14,17,6,True,7.882577726111316,9.470410311874165
C6,all_unweighted,LB_Average,logistic,4,13,18,5,True,10.126876469023106,12.489435594875928
C6,all_unweighted,LB_Average,isotonic,0,20,22,1,True,12.760967530464196,14.747600824273018
C6,all_unweighted,LB_Average,isotonic,1,14,18,5,True,7.375599997063851,8.756638522481285
C6,all_unweighted,LB_Average,isotonic,2,14,17,6,True,6.101704914292038,7.185834262610682
C6,all_unweighted,LB_Average,isotonic,3,14,17,6,True,7.491279092679838,9.50423470572118
C6,all_unweighted,LB_Average,isotonic,4,13,18,5,True,9.354937040440863,11.917282171141098
C5,weighted,LB_Average,linear,0,9,18,1,True,12.90003715358734,14.250446178947788
C5,weighted,LB_Average,linear,1,9,16,3,True,9.558413236040035,9.999039436367907
C5,weighted,LB_Average,linear,2,9,14,5,True,4.470938865916164,4.9239774335713475
C5,weighted,LB_Average,linear,3,8,14,5,True,6.856929046449997,8.790149263548885
C5,weighted,LB_Average,linear,4,8,14,5,True,5.389507964715005,6.588653442965359
C5,weighted,LB_Average,logistic,0,9,18,1,True,11.832530297926885,14.050325389546149
C5,weighted,LB_Average,logistic,1,9,16,3,True,9.67344374753383,10.041861919786493
C5,weighted,LB_Average,logistic,2,9,14,5,True,4.497875663711438,5.141970778410559
C5,weighted,LB_Average,logistic,3,8,14,5,True,9.138542377723615,11.277573068962411
C5,weighted,LB_Average,logistic,4,8,14,5,True,5.148111177730288,6.656325950328726
C5,weighted,LB_Average,isotonic,0,9,18,1,True,10.366215820392531,12.089931696796471
C5,weighted,LB_Average,isotonic,1,9,16,3,True,7.947644782002253,9.118251324785417
C5,weighted,LB_Average,isotonic,2,9,14,5,True,4.999569533232186,6.166945484480517
C5,weighted,LB_Average,isotonic,3,8,14,5,True,8.48790477524618,9.886150464715628
C5,weighted,LB_Average,isotonic,4,8,14,5,True,6.623049199309366,8.5499307969255
C5,all_unweighted,LB_Average,linear,0,9,18,1,True,10.93079743936968,12.77512091351353
C5,all_unweighted,LB_Average,linear,1,9,16,3,True,9.55841323604004,9.99903943636791
C5,all_unweighted,LB_Average,linear,2,9,14,5,True,4.247804876435037,5.033241908558366
C5,all_unweighted,LB_Average,linear,3,8,14,5,True,7.229426878142048,9.381148372626923
C5,all_unweighted,LB_Average,linear,4,8,14,5,True,5.973821733765383,6.89210378588921
C5,all_unweighted,LB_Average,logistic,0,9,18,1,True,10.017985506134826,12.75925427477837
C5,all_unweighted,LB_Average,logistic,1,9,16,3,True,9.673443876140919,10.041862025530028
C5,all_unweighted,LB_Average,logistic,2,9,14,5,True,4.564369597982619,5.162267766465666
C5,all_unweighted,LB_Average,logistic,3,8,14,5,True,8.532522602328978,10.878098467153446
C5,all_unweighted,LB_Average,logistic,4,8,14,5,True,5.7980732639802195,6.83853072370438
C5,all_unweighted,LB_Average,isotonic,0,9,18,1,True,9.702701333873911,11.357254756459849
C5,all_unweighted,LB_Average,isotonic,1,9,16,3,True,7.947644782002251,9.118251324785417
C5,all_unweighted,LB_Average,isotonic,2,9,14,5,True,4.656095951556908,5.730904401463735
