kind,fold,row,model,family,high_comparability,loss,actual,prediction,error
logistic,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,7.224121473565234,4.291183520226179,-2.9329379533390556
logistic,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,10.445452935561454,6.126966983369108,-4.318485952192345
logistic,0,12,Qwen/Qwen2-7B,qwen,False,2.2,23.9251621404824,12.342884203398263,-11.582277937084136
logistic,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,6.550067614297009,4.516981983910793,-2.033085630386216
logistic,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,13.852701161320264,6.661814100894023,-7.190887060426241
logistic,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,26.019159924095096,13.34321580039778,-12.675944123697315
logistic,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,31.951062693148973,16.267035498394655,-15.684027194754318
logistic,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,38.00796730514634,18.044671888747818,-19.96329541639852
logistic,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,38.441143572535815,20.841397697153084,-17.59974587538273
logistic,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,6.586780633287707,4.291183520226179,-2.295597113061528
logistic,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,14.141936815181689,6.126966983369108,-8.01496983181258
logistic,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,27.93668778218485,12.342884203398263,-15.593803578786588
logistic,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,10.107543850719257,4.516981983910793,-5.590561866808463
logistic,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,18.430509141644382,6.661814100894023,-11.768695040750359
logistic,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,41.30945747711163,16.267035498394655,-25.042421978716973
logistic,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,41.559026792386994,16.267035498394655,-25.29199129399234
logistic,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,46.59714569921449,18.044671888747818,-28.55247381046667
logistic,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,47.98045991216864,20.841397697153084,-27.139062215015556
logistic,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,35.200108659947965,13.34321580039778,-21.856892859550186
logistic,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,32.76394723937119,13.34321580039778,-19.420731438973412
logistic,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,5.730394616916023,12.704233275656016,6.973838658739993
logistic,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,5.227072311484412,15.167800711890047,9.940728400405636
logistic,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,5.07026822083096,17.22688925086511,12.156621030034149
logistic,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,6.008531439497028,17.80864340304354,11.800111963546513
logistic,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,5.554946281603011,18.93756754982183,13.382621268218816
logistic,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,5.966546774741993,20.146735465434553,14.18018869069256
logistic,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,6.059841492942702,20.7467665723193,14.686925079376596
logistic,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,27.56217404359228,19.68274531507853,-7.879428728513748
logistic,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,18.50789159273764,20.61885552470376,2.110963931966122
logistic,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,25.0338731324107,24.6882996819387,-0.34557345047199917
logistic,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,26.72791290850813,23.622413873455645,-3.1054990350524854
logistic,1,47,01-ai/Yi-34B-200K,yik,False,1.9,20.01347533597433,24.6882996819387,4.674824345964371
logistic,1,49,01-ai/Yi-6B-200K,yik,False,2.1,11.99609829883284,20.61885552470376,8.622757225870922
logistic,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,33.015868823547095,24.6882996819387,-8.327569141608393
logistic,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,14.42086519266696,27.563341200023174,13.142476007356214
logistic,2,21,microsoft/phi-2,phi,False,2.39,15.5342915582149,11.706329620731308,-3.8279619374835914
logistic,2,22,microsoft/phi-1_5,phi,False,2.32,7.170966845799231,12.972495176227596,5.801528330428366
logistic,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,19.665108918316083,23.138315277924125,3.4732063596080422
logistic,2,33,01-ai/Yi-6B,yi,False,2.1,13.611617485376058,17.72312065601777,4.111503170641711
logistic,2,34,01-ai/Yi-34B,yi,False,1.9,22.373127018936653,23.138315277924125,0.7651882589874717
logistic,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,32.34201367038736,18.976398421255805,-13.365615249131555
logistic,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,25.64649419429311,21.683729060531608,-3.9627651337615006
logistic,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,33.35799367075618,21.683729060531608,-11.674264610224572
logistic,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,29.403554842710225,21.683729060531608,-7.719825782178617
logistic,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,24.226662652803373,23.138315277924125,-1.0883473748792483
logistic,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,14.11765000523676,17.72312065601777,3.60547065078101
logistic,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,17.11540570593849,11.706329620731308,-5.409076085207181
logistic,2,72,microsoft/phi-1,phi,False,2.32,5.574318195377169,12.972495176227596,7.398176980850427
logistic,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,13.626857071686077,28.39083127270757,14.763974201021492
logistic,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,26.705350171613343,30.17567426204428,3.4703240904309354
logistic,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,8.053373854341979,9.965420497751516,1.9120466434095373
logistic,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,17.693584228972615,15.659168650292226,-2.034415578680388
logistic,3,39,facebook/opt-1.3b,opt,False,2.75,5.276689334204645,6.70992910396507,1.4332397697604256
logistic,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,8.227098434870664,16.831745849089558,8.604647414218894
logistic,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,6.1165221524743325,23.747981598755025,17.631459446280694
logistic,3,64,bigscience/bloom-7b1,bloom,False,2.35,3.795510241848182,12.53799229224811,8.742482050399927
logistic,3,65,google/gemma-2-27b-it,gemmait,False,1.95,36.17428251510342,22.222327611779967,-13.951954903323454
logistic,3,66,google/gemma-2-2b-it,gemmait,False,2.39,17.046939294966545,11.801019222720544,-5.245920072246001
logistic,3,68,google/gemma-2-9b-it,gemmait,False,2.1,32.07276025267082,18.07331159945946,-13.99944865321136
logistic,3,69,google/gemma-7b-it,gemmait,False,2.24,13.067087110466217,14.769716296495595,1.7026291860293785
logistic,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,36.37222412927012,30.17567426204428,-6.196549867225844
logistic,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,23.90873569393684,28.39083127270757,4.482095578770728
logistic,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,8.806357596540016,32.01488322280301,23.20852562626299
logistic,4,17,google/gemma-2-2b,gemma,False,2.39,10.359615568466916,11.422102147911227,1.062486579444311
logistic,4,18,google/gemma-2-9b,gemma,False,2.1,21.20528677610069,18.824953604351,-2.3803331717496903
logistic,4,19,google/gemma-2-27b,gemma,False,1.95,23.926167340782825,23.905785726609782,-0.020381614173043516
logistic,4,20,google/gemma-7b,gemma,False,2.24,15.442818570272308,14.870943016211754,-0.5718755540605542
logistic,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,11.065185981273997,34.256218852998224,23.191032871724225
logistic,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,18.372598605703004,36.570062468011905,18.1974638623089
logistic,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,14.575358924083137,18.824953604351,4.249594680267862
logistic,4,35,tiiuae/falcon-7b,falcon,False,2.25,5.17344472031948,14.616555025182365,9.443110304862884
logistic,4,36,tiiuae/falcon-40b,falcon,False,2.05,11.40130446230009,20.420233420140807,9.018928957840718
logistic,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,33.09765943937642,23.905785726609782,-9.19187371276664
logistic,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,10.484506782098748,20.420233420140807,9.935726638042059
logistic,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,5.1165739086852,14.616555025182365,9.499981116497164
clipped_linear,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,7.224121473565234,0.0,-7.224121473565234
clipped_linear,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,10.445452935561454,2.920248833686273,-7.525204101875181
clipped_linear,0,12,Qwen/Qwen2-7B,qwen,False,2.2,23.9251621404824,12.808459590053417,-11.116702550428982
clipped_linear,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,6.550067614297009,0.0,-6.550067614297009
